x,y,series
53.878,0.712489522213,2%
54.0134,0,2%
54.1488,0.377200335289,2%
54.2955,0.251466890193,2%
54.4422,0.502933780386,2%
54.5776,0.251466890193,2%
54.713,0.335289186924,2%
54.8485,0.502933780386,2%
54.9839,0.251466890193,2%
55.1193,0.544844928751,2%
55.2548,0.502933780386,2%
55.3902,0.712489522213,2%
55.5256,0.544844928751,2%
55.661,0.377200335289,2%
55.7964,0.544844928751,2%
55.9318,0.335289186924,2%
56.0672,0.251466890193,2%
56.2026,0.46102263202,2%
56.338,0.544844928751,2%
56.4733,0.125733445096,2%
56.6086,0.167644593462,2%
56.7439,0.209555741827,2%
56.8792,0.419111483655,2%
57.0145,0.46102263202,2%
57.1497,0.419111483655,2%
57.2849,0.46102263202,2%
57.4243,0.335289186924,2%
57.5566,0.0838222967309,2%
57.6917,0.0838222967309,2%
57.8269,0.293378038558,2%
57.9621,0.293378038558,2%
58.0973,0.125733445096,2%
58.2326,0.167644593462,2%
58.3716,0.377200335289,2%
58.5069,0.335289186924,2%
58.6422,0.209555741827,2%
58.7775,0.167644593462,2%
58.9129,0.335289186924,2%
59.0482,0.335289186924,2%
59.1836,0.46102263202,2%
59.3189,1.42497904443,2%
59.4543,2.179379715,2%
59.5897,2.47275775356,2%
59.725,4.6102263202,2%
59.8604,6.58005029338,2%
59.9958,8.38222967309,2%
60.1349,12.4895222129,2%
60.2703,16.1777032691,2%
60.4057,18.2732606873,2%
60.541,18.8181056161,2%
60.6764,16.6387259011,2%
60.8118,12.4476110645,2%
60.9471,8.75943000838,2%
61.0824,5.8256496228,2%
61.2178,3.98155909472,2%
61.3531,2.47275775356,2%
61.4883,2.01173512154,2%
61.6236,1.96982397318,2%
61.7589,0.670578373847,2%
61.8941,0.880134115675,2%
62.0293,1.04777870914,2%
62.1645,1.04777870914,2%
62.2997,0.502933780386,2%
62.4316,0.544844928751,2%
62.5639,1.50880134116,2%
62.699,0.628667225482,2%
62.8342,0.335289186924,2%
62.9731,0.586756077117,2%
63.1159,0.628667225482,2%
63.2511,0.419111483655,2%
63.3864,0.796311818944,2%
63.5217,0.754400670578,2%
63.657,0.544844928751,2%
63.7923,0.586756077117,2%
63.9276,0.670578373847,2%
64.0629,0.544844928751,2%
64.1983,0.712489522213,2%
64.3336,0.838222967309,2%
64.469,0.502933780386,2%
64.6044,0.377200335289,2%
64.7397,0.46102263202,2%
64.8751,0.502933780386,2%
65.0105,0.335289186924,2%
65.1458,0.377200335289,2%
65.2812,0.377200335289,2%
65.4166,0.125733445096,2%
65.5519,0.544844928751,2%
65.6873,0.335289186924,2%
65.8226,0.502933780386,2%
65.958,0.586756077117,2%
66.0933,0.628667225482,2%
66.2286,0.796311818944,2%
66.3639,1.55071248952,2%
66.4992,1.59262363789,2%
66.6344,0.92204526404,2%
66.7697,0.754400670578,2%
66.9049,1.13160100587,2%
67.0401,0.670578373847,2%
67.1753,0.754400670578,2%
67.3104,1.0896898575,2%
67.4424,1.0896898575,2%
67.5767,0.377200335289,2%
67.7118,0.712489522213,2%
67.8469,0.754400670578,2%
67.9858,0.544844928751,2%
68.1285,1.29924559933,2%
68.2637,0.628667225482,2%
68.3989,0.209555741827,2%
68.5342,0.670578373847,2%
68.6694,0.712489522213,2%
68.8047,0.670578373847,2%
68.94,0.670578373847,2%
69.0753,0.712489522213,2%
69.2106,0.335289186924,2%
69.3459,0.419111483655,2%
69.4812,0.670578373847,2%
69.6165,0.377200335289,2%
69.7519,0.502933780386,2%
69.8872,0.754400670578,2%
70.0225,0.628667225482,2%
70.1579,0.754400670578,2%
70.2932,0.377200335289,2%
70.4285,0.796311818944,2%
70.5638,0.796311818944,2%
70.6991,0.419111483655,2%
70.8344,0.712489522213,2%
70.9697,1.13160100587,2%
71.105,0.46102263202,2%
71.2403,0.0838222967309,2%
71.3755,0.377200335289,2%
71.5107,0.251466890193,2%
71.646,0.46102263202,2%
71.7811,0.628667225482,2%
71.9163,0.335289186924,2%
72.0515,0.335289186924,2%
72.1866,0.754400670578,2%
72.3187,1.0896898575,2%
72.4538,0.712489522213,2%
72.5854,0.335289186924,2%
72.7205,0.125733445096,2%
72.8557,0.125733445096,2%
72.9946,0.209555741827,2%
73.1298,0.46102263202,2%
73.2651,0.670578373847,2%
73.4003,0.670578373847,2%
73.5356,0.335289186924,2%
73.6709,0.335289186924,2%
73.8061,0.92204526404,2%
73.9415,0.712489522213,2%
74.0768,1.0896898575,2%
74.2121,2.38893545683,2%
74.3474,3.26906957251,2%
74.4828,3.6462699078,2%
74.6181,3.93964794635,2%
74.7535,4.40067057837,2%
74.8888,3.77200335289,2%
75.0242,3.31098072087,2%
75.1596,3.31098072087,2%
75.2949,2.26320201174,2%
75.4303,1.17351215423,2%
75.5656,0.838222967309,2%
75.7009,0.628667225482,2%
75.8363,1.00586756077,2%
75.9716,0.754400670578,2%
76.1069,0.419111483655,2%
76.2422,0.251466890193,2%
76.3774,0.377200335289,2%
76.5127,0.670578373847,2%
76.6479,0.502933780386,2%
76.7832,0.209555741827,2%
76.9184,0.544844928751,2%
77.0536,0.628667225482,2%
77.1887,0.502933780386,2%
77.3238,0.880134115675,2%
