spectral_axis,0 wt,2.5 wt,10 wt,15 wt,20 wt
2684.911872,0.007501,-0.00400470925583,0.0274310652471,0.0260836473749,0.00420942233142
2686.840688,0.007263,-0.00428570925583,0.0272650652471,0.0259536473749,0.00392942233142
2688.769504,0.006955,-0.00465470925583,0.0270100652471,0.0257746473749,0.00356542233142
2690.69832,0.006621,-0.00511370925583,0.0267660652471,0.0255396473749,0.00321242233142
2692.627136,0.006257,-0.00547970925583,0.0265800652471,0.0253656473749,0.00291942233142
2694.555952,0.005877,-0.00576770925583,0.0263320652471,0.0251476473749,0.00265242233142
2696.484768,0.005549,-0.00609970925583,0.0259750652471,0.0248896473749,0.00239342233142
2698.413584,0.005294,-0.00641770925583,0.0255860652471,0.0246406473749,0.00215042233142
2700.3424,0.005151,-0.00661270925583,0.0253180652471,0.0244346473749,0.00193842233142
2702.271216,0.005173,-0.00668270925583,0.0252190652471,0.0243096473749,0.00175142233142
2704.200032,0.005239,-0.00661770925583,0.0252030652471,0.0243166473749,0.00163942233142
2706.128848,0.005274,-0.00643970925583,0.0252950652471,0.0244816473749,0.00165342233142
2708.057664,0.005355,-0.00626070925583,0.0254870652471,0.0247356473749,0.00174442233142
2709.98648,0.005492,-0.00614670925583,0.0256470652471,0.0249516473749,0.00191642233142
2711.915296,0.005687,-0.00602770925583,0.0258200652471,0.0250876473749,0.00217042233142
2713.844112,0.00594,-0.00579170925583,0.0260220652471,0.0252226473749,0.00240942233142
2715.772928,0.006126,-0.00549970925583,0.0261460652471,0.0253306473749,0.00259742233142
2717.701744,0.006271,-0.00527870925583,0.0262400652471,0.0253746473749,0.00276042233142
2719.63056,0.006499,-0.00511470925583,0.0264170652471,0.0254256473749,0.00297842233142
2721.559376,0.006722,-0.00486770925583,0.0267220652471,0.0256336473749,0.00332042233142
2723.488192,0.006898,-0.00448870925583,0.0270290652471,0.0259496473749,0.00369342233142
2725.417008,0.007178,-0.00410170925583,0.0273210652471,0.0261956473749,0.00402342233142
2727.345824,0.00749,-0.00380570925583,0.0276890652471,0.0264656473749,0.00427142233142
2729.27464,0.007585,-0.00363670925583,0.0279210652471,0.0268026473749,0.00441042233142
2731.203456,0.007484,-0.00358070925583,0.0278730652471,0.0269526473749,0.00442942233142
2733.132272,0.007374,-0.00358770925583,0.0277780652471,0.0268536473749,0.00433142233142
2735.061088,0.00732,-0.00367470925583,0.0277400652471,0.0267056473749,0.00419042233142
2736.989904,0.00728,-0.00383570925583,0.0275990652471,0.0265636473749,0.00408942233142
2738.91872,0.00724,-0.00399470925583,0.0273930652471,0.0264176473749,0.00406142233142
2740.847536,0.007187,-0.00411670925583,0.0273170652471,0.0262926473749,0.00404642233142
2742.776352,0.007172,-0.00415470925583,0.0273440652471,0.0263106473749,0.00401342233142
2744.705168,0.007248,-0.00404770925583,0.0273400652471,0.0264606473749,0.00404442233142
2746.633984,0.007341,-0.00383870925583,0.0273890652471,0.0265856473749,0.00415942233142
2748.5628,0.007415,-0.00368170925583,0.0275720652471,0.0266786473749,0.00431442233142
2750.491616,0.007477,-0.00360470925583,0.0277450652471,0.0267736473749,0.00447842233142
2752.420432,0.007555,-0.00344770925583,0.0279020652471,0.0268816473749,0.00467842233142
2754.349248,0.007728,-0.00319570925583,0.0281180652471,0.0270176473749,0.00495242233142
2756.278064,0.007997,-0.00295670925583,0.0283170652471,0.0271686473749,0.00519942233142
2758.20688,0.008211,-0.00271470925583,0.0284380652471,0.0273226473749,0.00543442233142
2760.135696,0.008386,-0.00242370925583,0.0286190652471,0.0275036473749,0.00576442233142
2762.064512,0.008647,-0.00208170925583,0.0289150652471,0.0277216473749,0.00613342233142
2763.993328,0.008942,-0.00162270925583,0.0292380652471,0.0280156473749,0.00648042233142
2765.922144,0.00925,-0.00117070925583,0.0296150652471,0.0283336473749,0.00683342233142
2767.85096,0.009572,-0.000819709255827,0.0300330652471,0.0286426473749,0.00725742233142
2769.779776,0.00994,-0.000340709255827,0.0304940652471,0.0290816473749,0.00782442233142
2771.708592,0.010469,0.000342290744173,0.0310440652471,0.0296396473749,0.00849442233142
2773.637408,0.011168,0.00113629074417,0.0316410652471,0.0302066473749,0.00921842233142
2775.566224,0.011917,0.00199429074417,0.0322780652471,0.0307966473749,0.0100284223314
2777.49504,0.012738,0.00291129074417,0.0330340652471,0.0314996473749,0.0109564223314
2779.423856,0.013629,0.00401929074417,0.0339110652471,0.0323606473749,0.0120254223314
2781.352672,0.014579,0.00530129074417,0.0348140652471,0.0333186473749,0.0131664223314
2783.281488,0.015676,0.00661629074417,0.0357810652471,0.0342276473749,0.0143924223314
2785.210304,0.016813,0.00799729074417,0.0369120652471,0.0351496473749,0.0157884223314
2787.13912,0.017942,0.00942429074417,0.0381770652471,0.0361606473749,0.0173214223314
2789.067936,0.019112,0.0108272907442,0.0395100652471,0.0372326473749,0.0188504223314
2790.996752,0.020337,0.0123242907442,0.0408680652471,0.0384296473749,0.0203574223314
2792.925568,0.021712,0.0140192907442,0.0421870652471,0.0397266473749,0.0219964223314
2794.854384,0.023246,0.0158402907442,0.0434820652471,0.0410906473749,0.0236904223314
2796.7832,0.024857,0.0177702907442,0.0449460652471,0.0424606473749,0.0254114223314
2798.712016,0.02652,0.0198022907442,0.0466690652471,0.0438916473749,0.0273664223314
2800.640832,0.028262,0.0219062907442,0.0485330652471,0.0455086473749,0.0295554223314
2802.569648,0.030121,0.0242342907442,0.0505040652471,0.0473026473749,0.0319794223314
2804.498464,0.032205,0.0268962907442,0.0526920652471,0.0492566473749,0.0346524223314
2806.42728,0.034573,0.0298682907442,0.0551440652471,0.0514676473749,0.0375634223314
2808.356096,0.037205,0.0332212907442,0.0578770652471,0.0540056473749,0.0408534223314
2810.284912,0.040195,0.0369502907442,0.0609590652471,0.0567846473749,0.0445464223314
2812.213728,0.043632,0.0410452907442,0.0643740652471,0.0598916473749,0.0485634223314
2814.142544,0.047477,0.0456482907442,0.0681950652471,0.0635006473749,0.0530754223314
2816.07136,0.051809,0.0509362907442,0.0725810652471,0.0676676473749,0.0583354223314
2818.000176,0.056853,0.0571112907442,0.0775940652471,0.0723666473749,0.0644634223314
2819.928992,0.062718,0.0643412907442,0.0834900652471,0.0777546473749,0.0716784223314
2821.857808,0.069618,0.0728502907442,0.0906540652471,0.0842186473749,0.0803224223314
2823.786624,0.077901,0.0830322907442,0.0992450652471,0.0919806473749,0.0906314223314
2825.71544,0.087801,0.0953122907442,0.109491065247,0.101254647375,0.102978422331
2827.644256,0.099462,0.109815290744,0.121723065247,0.112353647375,0.117744422331
2829.573072,0.112974,0.126414290744,0.135941065247,0.125322647375,0.134921422331
2831.501888,0.128268,0.145248290744,0.152046065247,0.140111647375,0.154509422331
2833.430704,0.145522,0.166878290744,0.170296065247,0.156969647375,0.176938422331
2835.35952,0.165963,0.192494290744,0.191769065247,0.176486647375,0.203227422331
2837.288336,0.191572,0.224152290744,0.218455065247,0.200246647375,0.235103422331
2839.217152,0.22477,0.264866290744,0.252865065247,0.230681647375,0.275354422331
2841.145968,0.267951,0.318035290744,0.297632065247,0.269859647375,0.327289422331
2843.074784,0.322202,0.385411290744,0.354423065247,0.318797647375,0.392726422331
2845.0036,0.385455,0.464914290744,0.421955065247,0.375918647375,0.470104422331
2846.932416,0.450815,0.548603290744,0.494094065247,0.435114647375,0.552475422331
2848.861232,0.508154,0.623762290744,0.560455065247,0.486815647375,0.627275422331
2850.790048,0.547391,0.677271290744,0.608752065247,0.521957647375,0.680335422331
2852.718864,0.561512,0.699182290744,0.628480065247,0.534186647375,0.701000422331
2854.64768,0.549896,0.686811290744,0.616642065247,0.522261647375,0.687150422331
2856.576496,0.518428,0.646643290744,0.579396065247,0.492232647375,0.646146422331
2858.505312,0.475533,0.590499290744,0.527676065247,0.452361647375,0.589510422331
2860.434128,0.429351,0.529725290744,0.472280065247,0.409507647375,0.528233422331
2862.362944,0.386512,0.472898290744,0.421538065247,0.369332647375,0.471245422331
2864.29176,0.3514,0.426069290744,0.380492065247,0.335907647375,0.424632422331
2866.220576,0.32614,0.392159290744,0.351070065247,0.311352647375,0.390898422331
2868.149392,0.309653,0.370147290744,0.331968065247,0.295088647375,0.368934422331
2870.078208,0.297594,0.354720290744,0.318364065247,0.283491647375,0.353661422331
2872.007024,0.285092,0.339016290744,0.304505065247,0.271668647375,0.338263422331
2873.93584,0.270585,0.320580290744,0.288502065247,0.257759647375,0.320089422331
2875.864656,0.256956,0.302969290744,0.273315065247,0.244415647375,0.302507422331
2877.793472,0.24785,0.290893290744,0.262485065247,0.234687647375,0.290010422331
2879.722288,0.244596,0.286353290744,0.257621065247,0.229919647375,0.284531422331
2881.651104,0.247153,0.289134290744,0.259058065247,0.230635647375,0.286300422331
2883.57992,0.254814,0.298229290744,0.266288065247,0.236756647375,0.294991422331
2885.508736,0.266357,0.312464290744,0.278307065247,0.247368647375,0.309496422331
2887.437552,0.281067,0.330907290744,0.294010065247,0.261218647375,0.328265422331
2889.366368,0.298514,0.352759290744,0.312558065247,0.277856647375,0.350323422331
2891.295184,0.318088,0.377229290744,0.333532065247,0.296824647375,0.375313422331
2893.224,0.339238,0.403704290744,0.356407065247,0.317279647375,0.402413422331
2895.152816,0.361553,0.431908290744,0.380705065247,0.338745647375,0.430918422331
2897.081632,0.384987,0.461802290744,0.406570065247,0.360932647375,0.460931422331
2899.010448,0.409896,0.493534290744,0.434113065247,0.384221647375,0.492487422331
2900.939264,0.436485,0.527484290744,0.463304065247,0.409189647375,0.526102422331
2902.86808,0.464643,0.563778290744,0.494682065247,0.435753647375,0.562440422331
2904.796896,0.494526,0.602389290744,0.528664065247,0.463796647375,0.601297422331
2906.725712,0.526471,0.643830290744,0.565264065247,0.493351647375,0.642881422331
2908.654528,0.560978,0.688696290744,0.605227065247,0.524668647375,0.687941422331
2910.583344,0.597734,0.737206290744,0.649444065247,0.557704647375,0.736444422331
2912.51216,0.634936,0.789072290744,0.697123065247,0.591652647375,0.787960422331
2914.440976,0.670214,0.841227290744,0.745927065247,0.624409647375,0.840056422331
2916.369792,0.700462,0.888386290744,0.792201065247,0.651865647375,0.887914422331
2918.298608,0.721991,0.926040290744,0.830269065247,0.670835647375,0.926235422331
2920.227424,0.731986,0.949292290744,0.854706065247,0.679322647375,0.949569422331
2922.15624,0.729717,0.954812290744,0.862379065247,0.676745647375,0.955135422331
2924.085056,0.717167,0.943825290744,0.852469065247,0.665172647375,0.943760422331
2926.013872,0.697211,0.918622290744,0.827009065247,0.645582647375,0.917794422331
2927.942688,0.670816,0.881776290744,0.789875065247,0.619412647375,0.879834422331
2929.871504,0.638635,0.836626290744,0.744816065247,0.589150647375,0.832813422331
2931.80032,0.602256,0.785539290744,0.695081065247,0.555891647375,0.780230422331
2933.729136,0.563945,0.731154290744,0.643475065247,0.521057647375,0.724902422331
2935.657952,0.525577,0.676385290744,0.592494065247,0.486061647375,0.669096422331
2937.586768,0.488087,0.623282290744,0.544173065247,0.451360647375,0.615551422331
2939.515584,0.452809,0.573871290744,0.500045065247,0.418307647375,0.566201422331
2941.4444,0.421284,0.529944290744,0.461041065247,0.388378647375,0.522104422331
2943.373216,0.394728,0.492758290744,0.427823065247,0.362259647375,0.484541422331
2945.302032,0.373972,0.463455290744,0.401339065247,0.340871647375,0.454682422331
2947.230848,0.359193,0.442534290744,0.382149065247,0.325234647375,0.433074422331
2949.159664,0.349738,0.428853290744,0.369485065247,0.314854647375,0.418866422331
2951.08848,0.343505,0.419636290744,0.360724065247,0.307150647375,0.409196422331
2953.017296,0.337055,0.410771290744,0.352319065247,0.299248647375,0.399988422331
2954.946112,0.32745,0.398166290744,0.341020065247,0.288719647375,0.387238422331
2956.874928,0.313477,0.379981290744,0.324879065247,0.274141647375,0.368797422331
2958.803744,0.295239,0.356329290744,0.303780065247,0.255665647375,0.344692422331
2960.73256,0.273354,0.328018290744,0.278579065247,0.233769647375,0.315653422331
2962.661376,0.24887,0.296150290744,0.250337065247,0.209032647375,0.283067422331
2964.590192,0.223344,0.262326290744,0.220137065247,0.182543647375,0.248717422331
2966.519008,0.198391,0.228842290744,0.189474065247,0.155663647375,0.214323422331
2968.447824,0.175225,0.197533290744,0.159816065247,0.129471647375,0.181354422331
2970.37664,0.154484,0.169812290744,0.134223065247,0.106535647375,0.151979422331
2972.305456,0.136559,0.146756290744,0.115400065247,0.0894196473749,0.128697422331
2974.234272,0.121589,0.127575290744,0.100370065247,0.0755676473749,0.109935422331
2976.163088,0.109185,0.110950290744,0.0857050652471,0.0614666473749,0.0926824223314
2978.091904,0.098728,0.0965222907442,0.0714760652471,0.0472936473749,0.0766494223314
2980.02072,0.089909,0.0846252907442,0.0599570652471,0.0364126473749,0.0637004223314
2981.949536,0.082752,0.0761652907442,0.0550690652471,0.0337456473749,0.0570904223314
2983.878352,0.077135,0.0710032907442,0.0558780652471,0.0376896473749,0.0559284223314
2985.807168,0.073103,0.0675512907442,0.0569670652471,0.0410946473749,0.0553864223314
2987.735984,0.071001,0.0653962907442,0.0570950652471,0.0423256473749,0.0544084223314
2989.6648,0.070929,0.0654202907442,0.0579470652471,0.0437576473749,0.0545834223314
2991.593616,0.073108,0.0681742907442,0.0606680652471,0.0468356473749,0.0569094223314
2993.522432,0.077826,0.0738872907442,0.0657770652471,0.0521286473749,0.0619694223314
2995.451248,0.084861,0.0825472907442,0.0731970652471,0.0593596473749,0.0695874223314
2997.380064,0.093366,0.0931562907442,0.0824790652471,0.0680796473749,0.0789284223314
2999.30888,0.101735,0.103745290744,0.0922400652471,0.0774396473749,0.0887144223314
3001.237696,0.108066,0.112168290744,0.100609065247,0.0859466473749,0.0971444223314
3003.166512,0.110921,0.116497290744,0.106022065247,0.0921786473749,0.102295422331
3005.095328,0.109572,0.115719290744,0.107503065247,0.0951236473749,0.103137422331
3007.024144,0.104137,0.110093290744,0.105070065247,0.0945246473749,0.0997864223314
3008.95296,0.095401,0.100520290744,0.0993680652471,0.0907026473749,0.0929964223314
3010.881776,0.084549,0.0881812907442,0.0913290652471,0.0845456473749,0.0838064223314
3012.810592,0.073015,0.0747742907442,0.0823260652471,0.0772836473749,0.0734094223314
3014.739408,0.061896,0.0617952907442,0.0734310652471,0.0698596473749,0.0630444223314
3016.668224,0.051799,0.0498882907442,0.0652470652471,0.0629266473749,0.0536404223314
3018.59704,0.043122,0.0395692907442,0.0582350652471,0.0568906473749,0.0454374223314
3020.525856,0.035885,0.0310592907442,0.0523940652471,0.0518236473749,0.0383594223314
3022.454672,0.029933,0.0240332907442,0.0474730652471,0.0476516473749,0.0324674223314
3024.383488,0.025136,0.0182882907442,0.0433080652471,0.0442716473749,0.0276114223314
3026.312304,0.021298,0.0136672907442,0.0399100652471,0.0414396473749,0.0235754223314
3028.24112,0.018299,0.00994029074417,0.0372050652471,0.0390506473749,0.0203044223314
3030.169936,0.015939,0.00697529074417,0.0349470652471,0.0369906473749,0.0175934223314
3032.098752,0.014037,0.00463429074417,0.0330500652471,0.0350646473749,0.0152214223314
3034.027568,0.012464,0.00266329074417,0.0315080652471,0.0333396473749,0.0130634223314
3035.956384,0.01109,0.000890290744173,0.0302970652471,0.0319246473749,0.0111824223314
3037.8852,0.009936,-0.000626709255827,0.0293210652471,0.0306846473749,0.00967042233142
3039.814016,0.008923,-0.00192370925583,0.0285270652471,0.0296396473749,0.00830942233142
3041.742832,0.007975,-0.00299670925583,0.0279080652471,0.0288936473749,0.00692642233142
3043.671648,0.0072,-0.00383170925583,0.0273320652471,0.0283046473749,0.00558042233142
3045.600464,0.006657,-0.00461470925583,0.0266490652471,0.0278286473749,0.00439742233142
3047.52928,0.006193,-0.00544870925583,0.0259130652471,0.0273326473749,0.00338842233142
3049.458096,0.005734,-0.00622870925583,0.0252640652471,0.0267006473749,0.00266142233142
3051.386912,0.0053,-0.00678670925583,0.0247380652471,0.0261046473749,0.00222042233142
3053.315728,0.004907,-0.00720570925583,0.0244010652471,0.0256206473749,0.00173842233142
3055.244544,0.004611,-0.00764870925583,0.0241460652471,0.0252056473749,0.00126542233142
3057.17336,0.00431,-0.00804270925583,0.0239060652471,0.0248856473749,0.000899422331422
3059.102176,0.004019,-0.00824770925583,0.0238150652471,0.0247786473749,0.000600422331422
3061.030992,0.003847,-0.00831870925583,0.0238350652471,0.0248416473749,0.000368422331422
3062.959808,0.003706,-0.00843170925583,0.0238200652471,0.0248486473749,7.54223314223e-05
3064.888624,0.003495,-0.00870570925583,0.0236430652471,0.0246756473749,-0.000274577668578
3066.81744,0.003299,-0.00913070925583,0.0233220652471,0.0243206473749,-0.000665577668578
3068.746256,0.003076,-0.00954670925583,0.0229380652471,0.0239296473749,-0.00113857766858
3070.675072,0.002665,-0.00997770925583,0.0224320652471,0.0235596473749,-0.00164257766858
3072.603888,0.002097,-0.0105827092558,0.0218530652471,0.0230166473749,-0.00216457766858
3074.532704,0.001404,-0.0112987092558,0.0213150652471,0.0223126473749,-0.00276157766858
3076.46152,0.000716,-0.0120087092558,0.0208130652471,0.0216366473749,-0.00342157766858
3078.390336,0.00016,-0.0126497092558,0.0204250652471,0.0212226473749,-0.00405157766858
3080.319152,-0.000258,-0.0131587092558,0.0201500652471,0.0211336473749,-0.00458657766858
3082.247968,-0.000582,-0.0135467092558,0.0198580652471,0.0210646473749,-0.00511257766858
3084.176784,-0.000868,-0.0138187092558,0.0194870652471,0.0209256473749,-0.00571557766858
3086.1056,-0.00109,-0.0141117092558,0.0191910652471,0.0207846473749,-0.00619057766858
3088.034416,-0.001259,-0.0145277092558,0.0189810652471,0.0205386473749,-0.00637757766858
3089.963232,-0.001457,-0.0149087092558,0.0186460652471,0.0201856473749,-0.00647157766858
3091.892048,-0.00172,-0.0152907092558,0.0183320652471,0.0198736473749,-0.00657357766858
3093.820864,-0.001954,-0.0156887092558,0.0182150652471,0.0196506473749,-0.00669757766858
3095.74968,-0.002244,-0.0159887092558,0.0181990652471,0.0194286473749,-0.00687357766858
3097.678496,-0.002588,-0.0162167092558,0.0181880652471,0.0192236473749,-0.00712057766858
3099.607312,-0.002803,-0.0163587092558,0.0181490652471,0.0192276473749,-0.00745057766858
3101.536128,-0.002908,-0.0164007092558,0.0180910652471,0.0193156473749,-0.00767157766858
3103.464944,-0.002929,-0.0164417092558,0.0180750652471,0.0192486473749,-0.00785757766858
3105.39376,-0.002946,-0.0165647092558,0.0179560652471,0.0190996473749,-0.00812757766858
3107.322576,-0.003013,-0.0166807092558,0.0176690652471,0.0188806473749,-0.00834457766858
3109.251392,-0.003072,-0.0167757092558,0.0174590652471,0.0186406473749,-0.00847557766858
3111.180208,-0.003189,-0.0169307092558,0.0173200652471,0.0183726473749,-0.00855757766858
3113.109024,-0.003395,-0.0171277092558,0.0171310652471,0.0179556473749,-0.00863657766858
3115.03784,-0.003576,-0.0173647092558,0.0170040652471,0.0176136473749,-0.00870857766858
3116.966656,-0.003742,-0.0175247092558,0.0170910652471,0.0175466473749,-0.00881657766858
3118.895472,-0.003922,-0.0175637092558,0.0173010652471,0.0176656473749,-0.00903857766858
3120.824288,-0.004065,-0.0177077092558,0.0174400652471,0.0179606473749,-0.00929157766858
3122.753104,-0.004151,-0.0179637092558,0.0173620652471,0.0182776473749,-0.00946257766858
3124.68192,-0.004134,-0.0180687092558,0.0170960652471,0.0183936473749,-0.00957357766858
3126.610736,-0.004063,-0.0180857092558,0.0169090652471,0.0182616473749,-0.00964057766858
3128.539552,-0.004109,-0.0181547092558,0.0168210652471,0.0179016473749,-0.00963657766858
3130.468368,-0.004281,-0.0181877092558,0.0166720652471,0.0175306473749,-0.00958257766858
3132.397184,-0.004443,-0.0182977092558,0.0164990652471,0.0172266473749,-0.00953257766858
3134.326,-0.004571,-0.0185827092558,0.0164700652471,0.0169926473749,-0.00958357766858
3136.254816,-0.004725,-0.0187537092558,0.0165780652471,0.0169566473749,-0.00976457766858
3138.183632,-0.004875,-0.0187857092558,0.0166420652471,0.0171336473749,-0.00993957766858
3140.112448,-0.004936,-0.0188587092558,0.0167000652471,0.0174326473749,-0.0100785776686
3142.041264,-0.004923,-0.0188217092558,0.0167770652471,0.0177266473749,-0.0101995776686
3143.97008,-0.004931,-0.0187127092558,0.0167180652471,0.0178926473749,-0.0102575776686
3145.898896,-0.004942,-0.0187057092558,0.0165070652471,0.0178466473749,-0.0102695776686
3147.827712,-0.004944,-0.0187747092558,0.0163700652471,0.0176316473749,-0.0102545776686
3149.756528,-0.004944,-0.0188977092558,0.0163470652471,0.0173236473749,-0.0102165776686
3151.685344,-0.004948,-0.0190057092558,0.0162120652471,0.0169586473749,-0.0102255776686
3153.61416,-0.005026,-0.0191077092558,0.0161430652471,0.0166976473749,-0.0103795776686
3155.542976,-0.005155,-0.0192157092558,0.0162290652471,0.0166746473749,-0.0105925776686
3157.471792,-0.005268,-0.0192347092558,0.0162800652471,0.0168496473749,-0.0107405776686
3159.400608,-0.005295,-0.0191797092558,0.0163390652471,0.0171376473749,-0.0108265776686
3161.329424,-0.005224,-0.0192387092558,0.0163900652471,0.0173816473749,-0.0109435776686
3163.25824,-0.005174,-0.0193407092558,0.0162970652471,0.0174626473749,-0.0110635776686
3165.187056,-0.005104,-0.0193017092558,0.0160700652471,0.0173866473749,-0.0110875776686
3167.115872,-0.005045,-0.0192817092558,0.0158920652471,0.0171716473749,-0.0110315776686
3169.044688,-0.005117,-0.0193847092558,0.0157090652471,0.0168566473749,-0.0109615776686
3170.973504,-0.005203,-0.0194837092558,0.0154870652471,0.0165376473749,-0.0109585776686
3172.90232,-0.005316,-0.0195327092558,0.0155490652471,0.0163546473749,-0.0110045776686
3174.831136,-0.005516,-0.0196157092558,0.0157500652471,0.0163466473749,-0.0110595776686
3176.759952,-0.005657,-0.0197077092558,0.0157100652471,0.0164166473749,-0.0111885776686
3178.688768,-0.005695,-0.0197227092558,0.0156290652471,0.0165686473749,-0.0113115776686
3180.617584,-0.005684,-0.0196727092558,0.0156670652471,0.0167546473749,-0.0112295776686
3182.5464,-0.005627,-0.0196517092558,0.0156270652471,0.0168906473749,-0.0111915776686
3184.475216,-0.005572,-0.0196397092558,0.0154680652471,0.0169846473749,-0.0113875776686
3186.404032,-0.005553,-0.0196057092558,0.0153320652471,0.0168946473749,-0.0115045776686
3188.332848,-0.005618,-0.0196657092558,0.0152300652471,0.0165796473749,-0.0114515776686
3190.261664,-0.005647,-0.0198027092558,0.0151030652471,0.0162326473749,-0.0114085776686
3192.19048,-0.005601,-0.0199657092558,0.0149910652471,0.0159806473749,-0.0114695776686
3194.119296,-0.005646,-0.0201117092558,0.0150080652471,0.0158216473749,-0.0114895776686
3196.048112,-0.005778,-0.0201297092558,0.0151050652471,0.0157496473749,-0.0114525776686
3197.976928,-0.005975,-0.0201397092558,0.0152040652471,0.0158486473749,-0.0116065776686
3199.905744,-0.006125,-0.0202547092558,0.0152540652471,0.0161486473749,-0.0118555776686
3201.83456,-0.006224,-0.0203437092558,0.0151760652471,0.0164266473749,-0.0120295776686
3203.763376,-0.006375,-0.0203457092558,0.0150530652471,0.0165356473749,-0.0121065776686
3205.692192,-0.006455,-0.0203117092558,0.0149590652471,0.0165026473749,-0.0120875776686
3207.621008,-0.006465,-0.0204137092558,0.0148850652471,0.0163446473749,-0.0120755776686
3209.549824,-0.006492,-0.0206737092558,0.0147920652471,0.0160406473749,-0.0120745776686
3211.47864,-0.006517,-0.0208327092558,0.0146930652471,0.0156536473749,-0.0120365776686
3213.407456,-0.006597,-0.0208637092558,0.0146590652471,0.0154136473749,-0.0120595776686
3215.336272,-0.006722,-0.0209977092558,0.0147430652471,0.0153906473749,-0.0121755776686
3217.265088,-0.006813,-0.0211777092558,0.0149060652471,0.0155906473749,-0.0123095776686
3219.193904,-0.006945,-0.0211817092558,0.0149640652471,0.0159586473749,-0.0124415776686
3221.12272,-0.007033,-0.0210787092558,0.0148530652471,0.0161716473749,-0.0125255776686
3223.051536,-0.006951,-0.0210817092558,0.0147120652471,0.0161256473749,-0.0125665776686
3224.980352,-0.006902,-0.0211887092558,0.0145930652471,0.0160406473749,-0.0126605776686
3226.909168,-0.006948,-0.0212167092558,0.0144720652471,0.0159106473749,-0.0128045776686
3228.837984,-0.006962,-0.0212287092558,0.0143090652471,0.0156456473749,-0.0128065776686
3230.7668,-0.006957,-0.0213987092558,0.0140830652471,0.0153266473749,-0.0126305776686
3232.695616,-0.006987,-0.0215687092558,0.0140670652471,0.0150736473749,-0.0125055776686
3234.624432,-0.007053,-0.0216147092558,0.0142690652471,0.0151136473749,-0.0125125776686
3236.553248,-0.007147,-0.0216507092558,0.0143600652471,0.0154426473749,-0.0126175776686
3238.482064,-0.007275,-0.0216727092558,0.0143780652471,0.0156506473749,-0.0127485776686
3240.41088,-0.007398,-0.0216457092558,0.0143650652471,0.0156796473749,-0.0128885776686
3242.339696,-0.007499,-0.0216017092558,0.0142570652471,0.0158376473749,-0.0130405776686
3244.268512,-0.007478,-0.0216447092558,0.0141440652471,0.0159476473749,-0.0130685776686
3246.197328,-0.007341,-0.0217927092558,0.0140640652471,0.0157726473749,-0.0129855776686
3248.126144,-0.007351,-0.0218577092558,0.0139520652471,0.0155656473749,-0.0128345776686
3250.05496,-0.007522,-0.0218827092558,0.0138630652471,0.0154136473749,-0.0126375776686
3251.983776,-0.007576,-0.0220227092558,0.0139630652471,0.0152786473749,-0.0126125776686
3253.912592,-0.007488,-0.0221257092558,0.0141390652471,0.0153156473749,-0.0127745776686
3255.841408,-0.007517,-0.0220217092558,0.0143090652471,0.0155256473749,-0.0128685776686
3257.770224,-0.007674,-0.0218717092558,0.0145240652471,0.0158486473749,-0.0128235776686
3259.69904,-0.007754,-0.0218517092558,0.0146190652471,0.0162426473749,-0.0128545776686
3261.627856,-0.007751,-0.0218787092558,0.0144590652471,0.0164576473749,-0.0130395776686
3263.556672,-0.007723,-0.0218867092558,0.0141780652471,0.0164346473749,-0.0131025776686
3265.485488,-0.007639,-0.0218917092558,0.0140660652471,0.0162656473749,-0.0130185776686
3267.414304,-0.007513,-0.0218287092558,0.0141500652471,0.0159426473749,-0.0130045776686
3269.34312,-0.007425,-0.0217497092558,0.0143190652471,0.0156496473749,-0.0130145776686
3271.271936,-0.007463,-0.0218367092558,0.0143410652471,0.0155056473749,-0.0130005776686
3273.200752,-0.007632,-0.0220337092558,0.0141360652471,0.0155406473749,-0.0129975776686
3275.129568,-0.007821,-0.0222027092558,0.0141620652471,0.0157906473749,-0.0130065776686
3277.058384,-0.007953,-0.0222517092558,0.0144160652471,0.0161476473749,-0.0130635776686
3278.9872,-0.007913,-0.0221487092558,0.0145900652471,0.0164266473749,-0.0131625776686
3280.916016,-0.00773,-0.0220057092558,0.0146450652471,0.0165416473749,-0.0132855776686
3282.844832,-0.007587,-0.0219107092558,0.0145450652471,0.0165736473749,-0.0133415776686
3284.773648,-0.007592,-0.0219647092558,0.0144220652471,0.0164836473749,-0.0132845776686
3286.702464,-0.007633,-0.0221087092558,0.0142990652471,0.0161776473749,-0.0132845776686
3288.63128,-0.00759,-0.0221207092558,0.0141170652471,0.0159156473749,-0.0132405776686
3290.560096,-0.0077,-0.0220877092558,0.0140390652471,0.0158626473749,-0.0130225776686
3292.488912,-0.007931,-0.0221587092558,0.0141130652471,0.0157526473749,-0.0128135776686
3294.417728,-0.008002,-0.0221787092558,0.0142590652471,0.0155396473749,-0.0127655776686
3296.346544,-0.007958,-0.0220947092558,0.0144320652471,0.0155066473749,-0.0128485776686
3298.27536,-0.007979,-0.0220377092558,0.0145900652471,0.0157466473749,-0.0129845776686
3300.204176,-0.008009,-0.0220717092558,0.0146240652471,0.0160706473749,-0.0131685776686
3302.132992,-0.007844,-0.0220977092558,0.0145390652471,0.0162916473749,-0.0133935776686
3304.061808,-0.00768,-0.0220827092558,0.0144080652471,0.0163366473749,-0.0135815776686
