x,y,z
892,365,-4.591
893,365,-6.433
894,365,4.583
895,365,-6.525
896,365,4.831
897,365,-1.297
898,365,0.539
899,365,-0.518
900,365,-13.665
901,365,2.414
902,365,-0.013
903,365,-8.333
904,365,-4.286
905,365,-3.024
906,365,6.314
907,365,4.494
908,365,0.78
909,365,3.122
910,365,-0.279
911,365,-4.572
912,365,-3.592
913,365,5.103
914,365,9.903
915,365,7.516
916,365,-0.759
917,365,2.67
918,365,-5.155
919,365,1.911
920,365,-5.5
921,365,8.157
922,365,-1.378
923,365,-4.685
924,365,-5.584
925,365,5.927
926,365,-2.818
927,365,-3.162
928,365,0.872
929,365,6.942
930,365,-0.89
931,365,-1.632
932,365,3.09
933,365,0.207
934,365,3.296
935,365,1.322
936,365,-2.099
937,365,3.586
938,365,3.518
939,365,0.52
940,365,-0.278
941,365,-4.213
942,365,-4.347
943,365,-6.457
944,365,-1.531
945,365,-0.464
946,365,-4.627
947,365,5.147
948,365,0.057
949,365,-2.093
950,365,2.07
951,365,-3.38
952,365,0.986
953,365,-10.268
954,365,-2.58
955,365,-6.431
956,365,-4.812
957,365,-3.382
958,365,1.668
959,365,-2.722
960,365,11.431
961,365,-3.257
962,365,-2.503
963,365,-4.138
964,365,-5.252
965,365,1.943
966,365,-12.847
967,365,-1.287
968,365,-4.752
969,365,1.724
970,365,-3.113
971,365,0.105
972,365,-4.779
973,365,-2.019
974,365,2.151
975,365,8.384
976,365,-7.292
977,365,-0.995
978,365,-0.847
979,365,-8.924
980,365,-8.83
981,365,-9.917
982,365,-5.447
983,365,-5.562
984,365,-6.837
985,365,-10.698
986,365,-4.875
987,365,-0.681
988,365,2.202
989,365,-0.643
990,365,-2.15
991,365,-7.53
992,365,5.713
993,365,-5.762
994,365,7.091
995,365,1.311
996,365,1.778
997,365,-4.301
998,365,2.343
999,365,0.818
1000,365,-2.729
1001,365,2.602
1002,365,-3.719
1003,365,3.075
1004,365,-3.629
1005,365,6.614
1006,365,-2.811
1007,365,-7.935
1008,365,-9.309
1009,365,11.518
1010,365,-1.65
1011,365,3.878
1012,365,-2.171
1013,365,1.358
1014,365,-6.364
1015,365,-5.895
1016,365,-2.851
1017,365,-5.703
1018,365,6.733
1019,365,4.862
1020,365,-1.166
1021,365,-0.258
1022,365,6.248
1023,365,-0.048
1024,365,1.596
1025,365,0.687
1026,365,7.634
1027,365,-0.823
1028,365,6.113
1029,365,-6.134
1030,365,-3.819
1031,365,-9.307
1032,365,7.417
1033,365,-9.358
1034,365,1.532
1035,365,-3.332
1036,365,-3.565
1037,365,-8.642
1038,365,-3.719
1039,365,-10.287
1040,365,2.425
1041,365,2.94
1042,365,-4.953
1043,365,0.574
1044,365,-7.772
1045,365,6.366
1046,365,-1.263
1047,365,-4.534
1048,365,-3.792
1049,365,-5.996
1050,365,-6.437
1051,365,1.602
1052,365,-10.12
1053,365,-4.89
1054,365,-3.726
1055,365,5.297
1056,365,-7.066
1057,365,2.773
1058,365,-2.467
1059,365,4.285
1060,365,-0.432
1061,365,5.417
1062,365,2.028
1063,365,-2.183
1064,365,2.385
1065,365,-3.897
1066,365,6.984
1067,365,-0.764
1068,365,-3.824
1069,365,2.971
1070,365,-4.435
1071,365,-1.695
1072,365,1.625
1073,365,2.076
1074,365,-8.38
1075,365,-1.441
1076,365,-14.589
1077,365,4.705
1078,365,-2.965
1079,365,-0.588
1080,365,4.381
1081,365,5.022
1082,365,-2.464
1083,365,0.533
1084,365,-0.141
1085,365,-2.781
1086,365,10.081
1087,365,-0.388
1088,365,-1.94
1089,365,4.795
1090,365,6.568
1091,365,5.846
1092,365,-3.813
1093,365,0.872
1094,365,-2.913
1095,365,4.26
1096,365,4.428
1097,365,-2.737
1098,365,0.289
1099,365,-6.836
1100,365,1.601
1101,365,3.079
1102,365,-3.788
1103,365,12.785
1104,365,-0.567
1105,365,1.95
1106,365,3.474
1107,365,14.613
1108,365,4.014
1109,365,-3.057
1110,365,7.004
1111,365,1.39
1112,365,1.984
1113,365,13.004
1114,365,1.779
1115,365,17.732
1116,365,13.543
1117,365,6.178
1118,365,14.906
1119,365,12.921
1120,365,15.348
1121,365,11.69
1122,365,18.783
1123,365,23.018
1124,365,25.441
1125,365,19.609
1126,365,27.926
1127,365,22.71
1128,365,28.268
1129,365,27.487
1130,365,37.349
1131,365,21.846
1132,365,33.844
1133,365,40.944
1134,365,44.956
1135,365,41.051
1136,365,44.746
1137,365,57.1
1138,365,48.215
1139,365,55.651
1140,365,61.648
1141,365,58.886
1142,365,72.769
1143,365,71.355
1144,365,80.116
1145,365,82.356
1146,365,80.745
1147,365,87.685
1148,365,95.708
1149,365,105.161
1150,365,123.116
1151,365,108.019
1152,365,116.723
1153,365,121.472
1154,365,124.305
1155,365,130.539
1156,365,138.992
1157,365,149.604
1158,365,153.654
1159,365,156.439
1160,365,174.138
1161,365,178.992
1162,365,183.01
1163,365,192.243
1164,365,198.732
1165,365,209.069
1166,365,227.838
1167,365,233.8
1168,365,238.338
1169,365,259.315
1170,365,260.061
1171,365,260.4
1172,365,281.93
1173,365,291.512
1174,365,305.512
1175,365,314.056
1176,365,320.643
1177,365,337.246
1178,365,346.728
1179,365,360.574
1180,365,362.047
1181,365,381.539
1182,365,390.818
1183,365,410.959
1184,365,418.21
1185,365,425.58
1186,365,437.435
1187,365,436.695
1188,365,462.775
1189,365,465.149
1190,365,487.43
1191,365,491.366
1192,365,501.342
1193,365,516.157
1194,365,524.138
1195,365,535.998
1196,365,554.066
1197,365,553.516
1198,365,561.104
1199,365,575.518
1200,365,590.447
1201,365,588.812
1202,365,602.039
1203,365,605.867
1204,365,624.877
1205,365,627.03
1206,365,634.564
1207,365,648.128
1208,365,645.274
1209,365,646.568
1210,365,641.397
1211,365,671.54
1212,365,672.359
1213,365,672.213
1214,365,677.955
1215,365,675.845
1216,365,686.18
1217,365,675.649
1218,365,688.041
1219,365,675.595
1220,365,689.135
1221,365,688.49
1222,365,686.164
1223,365,674.264
1224,365,697.098
1225,365,689.846
1226,365,692.808
1227,365,678.286
1228,365,668.262
1229,365,675.818
1230,365,670.769
1231,365,667.723
1232,365,660.25
1233,365,653.051
1234,365,648.293
1235,365,639.778
1236,365,629.212
1237,365,619.597
1238,365,627.99
1239,365,610.757
1240,365,604.02
1241,365,595.138
1242,365,586.661
1243,365,570.915
1244,365,562.722
1245,365,558.735
1246,365,553.537
1247,365,536.532
1248,365,520.786
1249,365,515.659
1250,365,500.866
1251,365,502.017
1252,365,482.873
1253,365,475.162
1254,365,459.61
1255,365,454.417
1256,365,435.539
1257,365,427.161
1258,365,412.568
1259,365,406.467
1260,365,381.537
1261,365,381.816
1262,365,373.998
1263,365,359.113
1264,365,337.075
1265,365,342.178
1266,365,319.201
1267,365,312.738
1268,365,299.396
1269,365,291.635
1270,365,285.716
1271,365,277.526
1272,365,271.814
1273,365,255.249
1274,365,238.19
1275,365,226.247
1276,365,216.165
1277,365,219.39
1278,365,217.555
1279,365,190.659
1280,365,186.223
1281,365,187.938
1282,365,171.468
1283,365,163.547
1284,365,152.207
1285,365,149.248
1286,365,150.716
1287,365,130.095
1288,365,130.969
1289,365,124.858
1290,365,116.622
1291,365,99.642
1292,365,103.016
1293,365,96.789
1294,365,92.776
1295,365,100.598
1296,365,81.42
1297,365,75.301
1298,365,67.337
1299,365,70.355
1300,365,60.639
1301,365,63.777
1302,365,62.512
1303,365,50.923
1304,365,52.683
1305,365,52.522
1306,365,55.296
1307,365,49.177
1308,365,40.406
1309,365,40.004
1310,365,32.21
1311,365,39.603
1312,365,24.975
1313,365,31.616
1314,365,28.496
1315,365,28.322
1316,365,28.543
1317,365,35.109
1318,365,17.508
1319,365,18.683
1320,365,17.202
1321,365,15.659
1322,365,18.033
1323,365,19.365
1324,365,7.873
1325,365,18.41
1326,365,20.406
1327,365,21.101
1328,365,13.418
1329,365,9.349
1330,365,5.957
1331,365,7.894
1332,365,3.581
1333,365,6.14
1334,365,3.41
1335,365,2.178
1336,365,2.92
1337,365,7.245
1338,365,7.392
1339,365,5.63
1340,365,1.217
1341,365,-5.082
1342,365,6.058
1343,365,4.295
1344,365,-6.05
1345,365,-4.444
1346,365,7.137
